Name                                                                               Stmts   Miss  Cover
------------------------------------------------------------------------------------------------------
config/__init__.py                                                                     2      0   100%
config/asgi.py                                                                         4      4     0%
config/celery.py                                                                       6      0   100%
config/settings.py                                                                    38      0   100%
config/urls.py                                                                         7      0   100%
config/wsgi.py                                                                         4      4     0%
habit/__init__.py                                                                      0      0   100%
habit/admin.py                                                                         1      0   100%
habit/apps.py                                                                          4      0   100%
habit/migrations/0001_initial.py                                                       5      0   100%
habit/migrations/0002_habit.py                                                         6      0   100%
habit/migrations/0003_alter_habit_associated_habit_alter_habit_place_and_more.py       5      0   100%
habit/migrations/0004_alter_habit_user.py                                              6      0   100%
habit/migrations/0005_alter_habit_place.py                                             5      0   100%
habit/migrations/0006_alter_habit_associated_habit.py                                  5      0   100%
habit/migrations/__init__.py                                                           0      0   100%
habit/models.py                                                                       26      2    92%
habit/paginators.py                                                                    5      0   100%
habit/permissions.py                                                                   4      1    75%
habit/serializers.py                                                                  54     19    65%
habit/services.py                                                                      4      0   100%
habit/tasks.py                                                                         9      9     0%
habit/tests.py                                                                        48      0   100%
habit/urls.py                                                                          5      0   100%
habit/validators.py                                                                   11      2    82%
habit/views.py                                                                        39      2    95%
manage.py                                                                             12      2    83%
users/__init__.py                                                                      0      0   100%
users/admin.py                                                                         1      0   100%
users/apps.py                                                                          4      0   100%
users/management/__init__.py                                                           0      0   100%
users/management/commands/__init__.py                                                  0      0   100%
users/management/commands/csu.py                                                       7      7     0%
users/migrations/0001_initial.py                                                       7      0   100%
users/migrations/0002_alter_user_first_name_alter_user_last_name_and_more.py           4      0   100%
users/migrations/__init__.py                                                           0      0   100%
users/models.py                                                                       11      0   100%
users/serializers.py                                                                   6      0   100%
users/tests.py                                                                        11      0   100%
users/urls.py                                                                          6      0   100%
users/views.py                                                                        13      0   100%
------------------------------------------------------------------------------------------------------
TOTAL                                                                                385     52    86%
